,material_id,formation_energy_per_atom,ealstic_vector,pretty_formula,cif
108,Ni20Fe60Cr20_1,-227.339183082483, 181.139250538677,Ni20Fe60Cr20,"# generated using pymatgen
 data_Cr6Fe16Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe16Ni5
_chemical_formula_sum   'Cr12 Fe32 Ni10'
_cell_volume   588.79180800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00126804  0.99901738  0.99789548  1
  Fe  Fe1  1  0.16674186  0.16777719  0.16719244  1
  Fe  Fe2  1  0.99882198  0.00218440  0.33377982  1
  Fe  Fe3  1  0.99859072  0.33428705  0.99874721  1
  Cr  Cr4  1  0.16472447  0.50210620  0.17410901  1
  Fe  Fe5  1  0.99904242  0.32887998  0.33409045  1
  Fe  Fe6  1  0.99945868  0.66624263  0.99841294  1
  Fe  Fe7  1  0.16572151  0.83640356  0.16650759  1
  Fe  Fe8  1  0.99687096  0.67212458  0.33256122  1
  Fe  Fe9  1  0.33381928  0.00074612  0.00042013  1
  Ni  Ni10  1  0.50100737  0.16398747  0.16494827  1
  Cr  Cr11  1  0.33396194  0.00029552  0.33143142  1
  Cr  Cr12  1  0.33154101  0.33454028  0.99816445  1
  Cr  Cr13  1  0.50109312  0.49779042  0.16821507  1
  Ni  Ni14  1  0.33283760  0.33080795  0.33578236  1
  Cr  Cr15  1  0.33376750  0.67037651  0.99893694  1
  Fe  Fe16  1  0.50292798  0.83319020  0.16529076  1
  Fe  Fe17  1  0.33985040  0.66719538  0.33543379  1
  Fe  Fe18  1  0.66660246  0.99775068  0.99906796  1
  Fe  Fe19  1  0.83350054  0.16599325  0.16426162  1
  Cr  Cr20  1  0.66822219  0.99733054  0.33604083  1
  Fe  Fe21  1  0.66811270  0.33244460  0.99959555  1
  Fe  Fe22  1  0.83289999  0.49980610  0.16699602  1
  Cr  Cr23  1  0.66576806  0.33127960  0.33456535  1
  Fe  Fe24  1  0.66886670  0.66681890  0.99909288  1
  Fe  Fe25  1  0.83337365  0.83278299  0.16460310  1
  Ni  Ni26  1  0.66854563  0.66765290  0.33328762  1
  Ni  Ni27  1  0.16541403  0.16528887  0.49974013  1
  Ni  Ni28  1  0.99685428  0.99975996  0.66728555  1
  Fe  Fe29  1  0.16454634  0.16282298  0.83189803  1
  Cr  Cr30  1  0.16835850  0.50057142  0.49626423  1
  Cr  Cr31  1  0.99937006  0.33290864  0.66845986  1
  Fe  Fe32  1  0.16700509  0.50364401  0.83153683  1
  Cr  Cr33  1  0.16304346  0.83377521  0.50108489  1
  Ni  Ni34  1  0.00103622  0.66859589  0.66961643  1
  Fe  Fe35  1  0.16751031  0.83489915  0.83050651  1
  Fe  Fe36  1  0.49659810  0.16712155  0.50281470  1
  Fe  Fe37  1  0.33028832  0.99794463  0.66634214  1
  Cr  Cr38  1  0.49897363  0.16665580  0.83089175  1
  Ni  Ni39  1  0.50140233  0.49948384  0.50123734  1
  Fe  Fe40  1  0.33152016  0.33450994  0.66480716  1
  Fe  Fe41  1  0.50244318  0.50332812  0.83053261  1
  Fe  Fe42  1  0.49978218  0.83003160  0.50276132  1
  Ni  Ni43  1  0.33581584  0.66602104  0.66742532  1
  Ni  Ni44  1  0.50191911  0.83376554  0.83287807  1
  Fe  Fe45  1  0.83382958  0.16564968  0.50268665  1
  Fe  Fe46  1  0.66735392  0.99665990  0.66680623  1
  Fe  Fe47  1  0.83224199  0.16284628  0.83388846  1
  Cr  Cr48  1  0.83384155  0.50380159  0.49869496  1
  Fe  Fe49  1  0.66614366  0.33478727  0.66571381  1
  Fe  Fe50  1  0.83139590  0.50158255  0.83352852  1
  Fe  Fe51  1  0.83242025  0.83389508  0.50328922  1
  Fe  Fe52  1  0.66801971  0.66823120  0.66718673  1
  Ni  Ni53  1  0.83493355  0.83160587  0.83269225  1
" 
109,NiFe10_3,-71.5259856845376, 190.545120513435,NiFe10,"# generated using pymatgen
 data_FeNi15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNi15
_chemical_formula_sum   'Fe1 Ni15'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00014220  0.99985780  0.99969431  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.00014220  0.99985780  0.50030569  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni4  1  0.00014220  0.50014220  0.99969431  1
  Ni  Ni5  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni6  1  0.00014220  0.50014220  0.50030569  1
  Ni  Ni7  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.49985780  0.99985780  0.99969431  1
  Fe  Fe9  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni10  1  0.49985780  0.99985780  0.50030569  1
  Ni  Ni11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.49985780  0.50014220  0.99969431  1
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.49985780  0.50014220  0.50030569  1
  Ni  Ni15  1  0.75000000  0.75000000  0.75000000  1
" 
110,NiFe50_1,-71.4201058437135, 211.941678462232,NiFe50,"# generated using pymatgen
 data_FeNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNi
_chemical_formula_sum   'Fe8 Ni8'
_cell_volume   174.45683200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99829043  0.00162325  0.00128112  1
  Ni  Ni1  1  0.25008120  0.25013665  0.25066934  1
  Ni  Ni2  1  0.99991880  0.99986335  0.49933066  1
  Fe  Fe3  1  0.25170957  0.24837675  0.74871888  1
  Fe  Fe4  1  0.99884630  0.49884630  0.00115967  1
  Fe  Fe5  1  0.25144021  0.75144021  0.25124616  1
  Fe  Fe6  1  0.99855979  0.49855979  0.49875384  1
  Fe  Fe7  1  0.25115370  0.75115370  0.74884033  1
  Ni  Ni8  1  0.49979185  0.99979185  0.00082751  1
  Ni  Ni9  1  0.74938027  0.24938027  0.25087850  1
  Ni  Ni10  1  0.50061973  0.00061973  0.49912150  1
  Ni  Ni11  1  0.75020815  0.25020815  0.74917249  1
  Fe  Fe12  1  0.50162325  0.49829043  0.00128112  1
  Ni  Ni13  1  0.75013665  0.75008120  0.25066934  1
  Ni  Ni14  1  0.49986335  0.49991880  0.49933066  1
  Fe  Fe15  1  0.74837675  0.75170957  0.74871888  1
" 
111,NiCr20_2,-68.7028831321079, 149.208937021933,NiCr20,"# generated using pymatgen
 data_Cr3Ni13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ni13
_chemical_formula_sum   'Cr3 Ni13'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.99867184  0.99856549  0.99835958  1
  Cr  Cr1  1  0.25000000  0.25300719  0.25328983  1
  Ni  Ni2  1  0.99843473  0.99842795  0.50158212  1
  Ni  Ni3  1  0.25000000  0.25298403  0.74713259  1
  Ni  Ni4  1  0.99862517  0.50132478  0.99872835  1
  Ni  Ni5  1  0.25000000  0.74729383  0.25265415  1
  Ni  Ni6  1  0.99848312  0.50148463  0.50127680  1
  Ni  Ni7  1  0.25000000  0.74684065  0.74702048  1
  Cr  Cr8  1  0.50132816  0.99856549  0.99835958  1
  Ni  Ni9  1  0.75000000  0.25278673  0.25264720  1
  Ni  Ni10  1  0.50156527  0.99842795  0.50158212  1
  Ni  Ni11  1  0.75000000  0.25320354  0.74702865  1
  Ni  Ni12  1  0.50137483  0.50132478  0.99872835  1
  Ni  Ni13  1  0.75000000  0.74706948  0.25258486  1
  Ni  Ni14  1  0.50151688  0.50148463  0.50127680  1
  Ni  Ni15  1  0.75000000  0.74720885  0.74774855  1
" 
112,NiFe30_1,-71.8954436190268, 220.343164185422,NiFe30,"# generated using pymatgen
 data_FeNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNi3
_chemical_formula_sum   'Fe4 Ni12'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99975807  0.00017343  0.00043598  1
  Ni  Ni1  1  0.24996041  0.24983212  0.24972812  1
  Ni  Ni2  1  0.99977588  0.00015916  0.49963344  1
  Fe  Fe3  1  0.24925127  0.24931760  0.75054881  1
  Ni  Ni4  1  0.99984660  0.49995914  0.00027423  1
  Ni  Ni5  1  0.25022675  0.75006559  0.24975589  1
  Ni  Ni6  1  0.00017725  0.49993446  0.49973553  1
  Fe  Fe7  1  0.24922437  0.75063497  0.75057785  1
  Ni  Ni8  1  0.50009755  0.00016879  0.00033114  1
  Ni  Ni9  1  0.75018039  0.25010164  0.24967203  1
  Ni  Ni10  1  0.50012410  0.99986175  0.49966910  1
  Ni  Ni11  1  0.74986705  0.24983381  0.75026206  1
  Ni  Ni12  1  0.50005223  0.49992883  0.00027271  1
  Fe  Fe13  1  0.75078294  0.75068107  0.24943836  1
  Fe  Fe14  1  0.50081595  0.49927553  0.49939439  1
  Ni  Ni15  1  0.74985920  0.75007212  0.75027036  1
" 
113,NiCr80_2,-61.7009479655374, 156.512143824979,NiCr80,"# generated using pymatgen
 data_Cr3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ni
_chemical_formula_sum   'Cr12 Ni4'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00304235  0.00000000  1
  Cr  Cr1  1  0.24731518  0.24707801  0.25000000  1
  Ni  Ni2  1  0.00000000  0.00304235  0.50000000  1
  Ni  Ni3  1  0.24661046  0.24638746  0.75000000  1
  Cr  Cr4  1  0.00000000  0.49692992  0.00000000  1
  Cr  Cr5  1  0.24727168  0.75260810  0.25000000  1
  Cr  Cr6  1  0.00000000  0.49692992  0.50000000  1
  Cr  Cr7  1  0.24735845  0.75243068  0.75000000  1
  Cr  Cr8  1  0.50000000  0.00347804  0.00000000  1
  Ni  Ni9  1  0.75338954  0.24638746  0.25000000  1
  Cr  Cr10  1  0.50000000  0.00347804  0.50000000  1
  Cr  Cr11  1  0.75268482  0.24707801  0.75000000  1
  Cr  Cr12  1  0.50000000  0.49804544  0.00000000  1
  Cr  Cr13  1  0.75264155  0.75243068  0.25000000  1
  Cr  Cr14  1  0.50000000  0.49804544  0.50000000  1
  Cr  Cr15  1  0.75272832  0.75260810  0.75000000  1
" 
114,NiFe20_3,-71.8678826316446, 212.725636745228,NiFe20,"# generated using pymatgen
 data_Fe3Ni13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni13
_chemical_formula_sum   'Fe3 Ni13'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99990981  0.99988869  0.00028267  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.00011131  0.00009019  0.49971733  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni4  1  0.00011245  0.50011245  0.00031089  1
  Ni  Ni5  1  0.25000000  0.75000000  0.25000000  1
  Fe  Fe6  1  0.00067607  0.50067607  0.49941864  1
  Ni  Ni7  1  0.25000000  0.75000000  0.75000000  1
  Fe  Fe8  1  0.49932393  0.99932393  0.00058136  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni10  1  0.49988755  0.99988755  0.49968911  1
  Fe  Fe11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.49988869  0.49990981  0.00028267  1
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.50009019  0.50011131  0.49971733  1
  Ni  Ni15  1  0.75000000  0.75000000  0.75000000  1
" 
115,FeCr20_1,-65.3379418114346, 130.556195329348,FeCr20,"# generated using pymatgen
 data_Cr3Fe13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Fe13
_chemical_formula_sum   'Cr3 Fe13'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99957101  0.99895904  0.99809554  1
  Fe  Fe1  1  0.25000000  0.25000000  0.25000000  1
  Fe  Fe2  1  0.00104096  0.00042899  0.50190446  1
  Fe  Fe3  1  0.25000000  0.25000000  0.75000000  1
  Fe  Fe4  1  0.00131990  0.50131990  0.99825430  1
  Fe  Fe5  1  0.25000000  0.75000000  0.25000000  1
  Cr  Cr6  1  0.00232656  0.50232656  0.50050728  1
  Fe  Fe7  1  0.25000000  0.75000000  0.75000000  1
  Cr  Cr8  1  0.49767344  0.99767344  0.99949272  1
  Cr  Cr9  1  0.75000000  0.25000000  0.25000000  1
  Fe  Fe10  1  0.49868010  0.99868010  0.50174570  1
  Fe  Fe11  1  0.75000000  0.25000000  0.75000000  1
  Fe  Fe12  1  0.49895904  0.49957101  0.99809554  1
  Fe  Fe13  1  0.75000000  0.75000000  0.25000000  1
  Fe  Fe14  1  0.50042899  0.50104096  0.50190446  1
  Fe  Fe15  1  0.75000000  0.75000000  0.75000000  1
" 
116,Ni10Fe10Cr80_0,-236.641561920623, 178.028212576505,Ni10Fe10Cr80,"# generated using pymatgen
 data_Cr6Fe5Ni43
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe5Ni43
_chemical_formula_sum   'Cr6 Fe5 Ni43'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99954626  0.99764523  0.00079654  1
  Fe  Fe1  1  0.16644407  0.16535053  0.16782784  1
  Ni  Ni2  1  0.99933520  0.99954604  0.33260329  1
  Cr  Cr3  1  0.00202437  0.33321068  0.00188153  1
  Ni  Ni4  1  0.16696942  0.50125012  0.16667374  1
  Ni  Ni5  1  0.00101663  0.33236909  0.33248088  1
  Ni  Ni6  1  0.00136722  0.66920158  0.00091563  1
  Ni  Ni7  1  0.16728307  0.83160842  0.16659419  1
  Ni  Ni8  1  0.00122608  0.66735298  0.33215788  1
  Fe  Fe9  1  0.33459567  0.99897857  0.00010066  1
  Ni  Ni10  1  0.49972560  0.16649759  0.16589127  1
  Ni  Ni11  1  0.33155073  0.99998635  0.33059978  1
  Ni  Ni12  1  0.33466583  0.33315440  0.00032290  1
  Fe  Fe13  1  0.50051571  0.50143159  0.16624541  1
  Ni  Ni14  1  0.33203655  0.33436896  0.33160382  1
  Ni  Ni15  1  0.33326802  0.66649957  0.00011509  1
  Ni  Ni16  1  0.49922713  0.83512403  0.16645151  1
  Ni  Ni17  1  0.33206200  0.66578311  0.33210316  1
  Ni  Ni18  1  0.66589124  0.99926511  0.00022443  1
  Ni  Ni19  1  0.83066579  0.16658033  0.16770063  1
  Ni  Ni20  1  0.66827315  0.00002923  0.33193876  1
  Ni  Ni21  1  0.66385319  0.33243727  0.00193960  1
  Ni  Ni22  1  0.83437235  0.50034375  0.16694739  1
  Ni  Ni23  1  0.66636713  0.33294176  0.33067968  1
  Ni  Ni24  1  0.66612948  0.66927019  0.00105559  1
  Ni  Ni25  1  0.83376076  0.83304812  0.16602138  1
  Ni  Ni26  1  0.66677419  0.66782160  0.33056106  1
  Ni  Ni27  1  0.16572235  0.16645050  0.49877253  1
  Ni  Ni28  1  0.00143631  0.99917281  0.66627956  1
  Ni  Ni29  1  0.16984490  0.16498346  0.83391114  1
  Ni  Ni30  1  0.16796457  0.50022140  0.50061681  1
  Ni  Ni31  1  0.00378960  0.33180426  0.66572358  1
  Fe  Fe32  1  0.16917759  0.50109527  0.83349124  1
  Ni  Ni33  1  0.16533240  0.83328827  0.49929297  1
  Ni  Ni34  1  0.00231299  0.66904569  0.66731852  1
  Ni  Ni35  1  0.16739921  0.83347242  0.83417772  1
  Cr  Cr36  1  0.49919048  0.16709480  0.50054193  1
  Ni  Ni37  1  0.33137581  0.99991829  0.66921962  1
  Ni  Ni38  1  0.49785791  0.16683402  0.83376545  1
  Ni  Ni39  1  0.49799188  0.49955065  0.49866975  1
  Ni  Ni40  1  0.33225596  0.33413827  0.66837842  1
  Ni  Ni41  1  0.49897679  0.49976862  0.83472469  1
  Cr  Cr42  1  0.49783619  0.83196474  0.49905789  1
  Ni  Ni43  1  0.33278734  0.66569408  0.66781317  1
  Ni  Ni44  1  0.49899248  0.83307597  0.83384943  1
  Ni  Ni45  1  0.83504578  0.16586198  0.50004365  1
  Ni  Ni46  1  0.66768686  0.99841391  0.66769432  1
  Cr  Cr47  1  0.83278516  0.16596546  0.83171707  1
  Cr  Cr48  1  0.83316822  0.50005858  0.50001817  1
  Ni  Ni49  1  0.66439825  0.33325854  0.66719870  1
  Cr  Cr50  1  0.83295485  0.50222131  0.83317067  1
  Ni  Ni51  1  0.83516227  0.83447783  0.50004282  1
  Ni  Ni52  1  0.66535391  0.66821582  0.66816472  1
  Ni  Ni53  1  0.83425311  0.83285682  0.83391180  1
" 
117,Ni40Fe40Cr20_3,-221.897606167876, 171.583337836286,Ni40Fe40Cr20,"# generated using pymatgen
 data_Cr23Fe21Ni10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr23Fe21Ni10
_chemical_formula_sum   'Cr23 Fe21 Ni10'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.99804696  0.00033821  0.99653950  1
  Fe  Fe1  1  0.16575986  0.16822940  0.16578701  1
  Cr  Cr2  1  0.99870506  0.99886705  0.33704913  1
  Ni  Ni3  1  0.99958595  0.32999802  0.99923117  1
  Fe  Fe4  1  0.16373167  0.49881493  0.16468373  1
  Cr  Cr5  1  0.99919005  0.33321509  0.33152102  1
  Cr  Cr6  1  0.00215501  0.66471555  0.99743568  1
  Cr  Cr7  1  0.16806845  0.83806376  0.16732400  1
  Cr  Cr8  1  0.00077021  0.66566692  0.33607266  1
  Fe  Fe9  1  0.33334763  0.00325773  0.99844463  1
  Fe  Fe10  1  0.50085374  0.16513488  0.16707607  1
  Fe  Fe11  1  0.33666646  0.00407787  0.33173098  1
  Cr  Cr12  1  0.33208459  0.33651166  0.00040364  1
  Fe  Fe13  1  0.50468192  0.49938551  0.16755801  1
  Cr  Cr14  1  0.33632544  0.33664206  0.33357009  1
  Cr  Cr15  1  0.33388547  0.66953993  0.00282915  1
  Fe  Fe16  1  0.50173017  0.83886035  0.16644218  1
  Cr  Cr17  1  0.33586629  0.66675411  0.32834923  1
  Fe  Fe18  1  0.66434187  0.00145592  0.99911219  1
  Fe  Fe19  1  0.83144680  0.16653291  0.16709202  1
  Ni  Ni20  1  0.66479503  0.99998028  0.33217900  1
  Cr  Cr21  1  0.66775358  0.33115628  0.99854771  1
  Fe  Fe22  1  0.83332353  0.49718921  0.16677452  1
  Ni  Ni23  1  0.66450539  0.33150778  0.33279449  1
  Cr  Cr24  1  0.66549818  0.66875946  0.00027310  1
  Cr  Cr25  1  0.83146004  0.83368190  0.16845736  1
  Fe  Fe26  1  0.66739130  0.66278386  0.33282570  1
  Cr  Cr27  1  0.17110778  0.16570910  0.50167586  1
  Cr  Cr28  1  0.99800274  0.99428503  0.66626301  1
  Fe  Fe29  1  0.16933717  0.16707264  0.83210241  1
  Cr  Cr30  1  0.16825909  0.50061584  0.50390698  1
  Cr  Cr31  1  0.00002940  0.33095649  0.66853919  1
  Ni  Ni32  1  0.16555595  0.49975313  0.83277440  1
  Cr  Cr33  1  0.16986519  0.83312690  0.50222842  1
  Fe  Fe34  1  0.99926207  0.66342085  0.66876430  1
  Ni  Ni35  1  0.16926018  0.83325767  0.83125236  1
  Fe  Fe36  1  0.50017662  0.16883682  0.49923652  1
  Fe  Fe37  1  0.33511834  0.00183072  0.67024127  1
  Fe  Fe38  1  0.49565227  0.16600723  0.83323061  1
  Ni  Ni39  1  0.50320770  0.50157194  0.50014702  1
  Ni  Ni40  1  0.33539577  0.33719128  0.66684803  1
  Cr  Cr41  1  0.49950413  0.50281784  0.83099986  1
  Cr  Cr42  1  0.49983310  0.83363848  0.49818337  1
  Ni  Ni43  1  0.33456203  0.66801237  0.66958409  1
  Ni  Ni44  1  0.49890530  0.83725216  0.83649639  1
  Cr  Cr45  1  0.83055662  0.16628052  0.49678452  1
  Cr  Cr46  1  0.66601477  0.99787045  0.66912916  1
  Fe  Fe47  1  0.83319579  0.16524325  0.83377084  1
  Ni  Ni48  1  0.82815938  0.49913106  0.49994002  1
  Cr  Cr49  1  0.66352295  0.33191404  0.66590521  1
  Fe  Fe50  1  0.83513291  0.50016685  0.83240052  1
  Fe  Fe51  1  0.82989375  0.82759024  0.49983856  1
  Fe  Fe52  1  0.66616535  0.66617388  0.66697158  1
  Fe  Fe53  1  0.83235300  0.82915257  0.83268157  1
" 
