,material_id,formation_energy_per_atom,ealstic_vector,pretty_formula,cif
11,FeCr80_1,-61.5985377990425, 202.719820700584,FeCr80,"# generated using pymatgen
 data_Cr3Fe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Fe
_chemical_formula_sum   'Cr12 Fe4'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00215765  0.99885597  1
  Cr  Cr1  1  0.25000000  0.25000000  0.25000000  1
  Fe  Fe2  1  0.00000000  0.00025331  0.50272186  1
  Fe  Fe3  1  0.25000000  0.25000000  0.75000000  1
  Cr  Cr4  1  0.00000000  0.49675080  0.99891493  1
  Cr  Cr5  1  0.25000000  0.75000000  0.25000000  1
  Cr  Cr6  1  0.00000000  0.49547035  0.50110175  1
  Cr  Cr7  1  0.25000000  0.75000000  0.75000000  1
  Cr  Cr8  1  0.50000000  0.00452965  0.99889825  1
  Cr  Cr9  1  0.75000000  0.25000000  0.25000000  1
  Cr  Cr10  1  0.50000000  0.00324920  0.50108507  1
  Fe  Fe11  1  0.75000000  0.25000000  0.75000000  1
  Fe  Fe12  1  0.50000000  0.49974669  0.99727814  1
  Cr  Cr13  1  0.75000000  0.75000000  0.25000000  1
  Cr  Cr14  1  0.50000000  0.49784235  0.50114403  1
  Cr  Cr15  1  0.75000000  0.75000000  0.75000000  1
" 
12,FeCr40_3,-64.6877304888795, 168.284929377783,FeCr40,"# generated using pymatgen
 data_Cr3Fe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Fe5
_chemical_formula_sum   'Cr6 Fe10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00361092  1
  Fe  Fe1  1  0.25000000  0.25000000  0.25000000  1
  Fe  Fe2  1  0.00000000  0.00000000  0.49638908  1
  Fe  Fe3  1  0.25000000  0.25000000  0.75000000  1
  Cr  Cr4  1  0.00000000  0.50000000  0.00098685  1
  Fe  Fe5  1  0.25000000  0.75000000  0.25000000  1
  Cr  Cr6  1  0.00000000  0.50000000  0.49901315  1
  Cr  Cr7  1  0.25000000  0.75000000  0.75000000  1
  Cr  Cr8  1  0.50000000  0.00000000  0.00098685  1
  Fe  Fe9  1  0.75000000  0.25000000  0.25000000  1
  Cr  Cr10  1  0.50000000  0.00000000  0.49901315  1
  Cr  Cr11  1  0.75000000  0.25000000  0.75000000  1
  Fe  Fe12  1  0.50000000  0.50000000  0.00361092  1
  Fe  Fe13  1  0.75000000  0.75000000  0.25000000  1
  Fe  Fe14  1  0.50000000  0.50000000  0.49638908  1
  Fe  Fe15  1  0.75000000  0.75000000  0.75000000  1
" 
13,NiCr10_1,-70.3334722215297, 168.756022240041,NiCr10,"# generated using pymatgen
 data_CrNi15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNi15
_chemical_formula_sum   'Cr1 Ni15'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.24856945  0.25143055  0.24869547  1
  Ni  Ni2  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni3  1  0.24856945  0.25143055  0.75130453  1
  Ni  Ni4  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni5  1  0.24856945  0.74856945  0.24869547  1
  Ni  Ni6  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni7  1  0.24856945  0.74856945  0.75130453  1
  Ni  Ni8  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni9  1  0.75143055  0.25143055  0.24869547  1
  Cr  Cr10  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni11  1  0.75143055  0.25143055  0.75130453  1
  Ni  Ni12  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni13  1  0.75143055  0.74856945  0.24869547  1
  Ni  Ni14  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni15  1  0.75143055  0.74856945  0.75130453  1
" 
14,Ni10Fe80Cr10_1,-226.175682947068, 153.616736667627,Ni10Fe80Cr10,"# generated using pymatgen
 data_Cr6Fe43Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe43Ni5
_chemical_formula_sum   'Cr6 Fe43 Ni5'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00101776  0.99939390  0.99927352  1
  Fe  Fe1  1  0.16735852  0.16613635  0.16745463  1
  Fe  Fe2  1  0.99821123  0.99995876  0.33440883  1
  Fe  Fe3  1  0.00220232  0.33061120  0.00011752  1
  Fe  Fe4  1  0.16975464  0.50093630  0.16668999  1
  Fe  Fe5  1  0.99994089  0.33237297  0.33441511  1
  Fe  Fe6  1  0.00266480  0.66863639  0.99922069  1
  Fe  Fe7  1  0.16609609  0.83345651  0.16641004  1
  Fe  Fe8  1  0.00123811  0.66557800  0.33471863  1
  Fe  Fe9  1  0.33159725  0.99997909  0.99931970  1
  Fe  Fe10  1  0.49942152  0.16746453  0.16736916  1
  Fe  Fe11  1  0.33396011  0.00086483  0.33417426  1
  Fe  Fe12  1  0.33460227  0.33430769  0.99952008  1
  Fe  Fe13  1  0.49788879  0.49973458  0.16601929  1
  Fe  Fe14  1  0.33492398  0.33445559  0.33379236  1
  Fe  Fe15  1  0.33269851  0.66853120  0.99918605  1
  Ni  Ni16  1  0.49611148  0.83563793  0.16757559  1
  Fe  Fe17  1  0.33292030  0.66655289  0.33349094  1
  Cr  Cr18  1  0.66624000  0.99909164  0.99861886  1
  Fe  Fe19  1  0.83297340  0.16360025  0.16772755  1
  Fe  Fe20  1  0.66528259  0.00146735  0.33275832  1
  Fe  Fe21  1  0.66518426  0.33119789  0.99934723  1
  Cr  Cr22  1  0.83522156  0.49671513  0.16579065  1
  Ni  Ni23  1  0.66632300  0.33212462  0.33210712  1
  Cr  Cr24  1  0.66590164  0.66622968  0.00014089  1
  Fe  Fe25  1  0.83383047  0.83427114  0.16760942  1
  Cr  Cr26  1  0.66631684  0.66596298  0.33331026  1
  Fe  Fe27  1  0.16627280  0.16750746  0.49890898  1
  Fe  Fe28  1  0.99756043  0.00129987  0.66673903  1
  Fe  Fe29  1  0.16630220  0.16980840  0.83419020  1
  Fe  Fe30  1  0.16754614  0.50013387  0.50009852  1
  Fe  Fe31  1  0.00181831  0.33203578  0.66515121  1
  Fe  Fe32  1  0.16966024  0.50271107  0.83346291  1
  Fe  Fe33  1  0.16558385  0.83278350  0.50081071  1
  Fe  Fe34  1  0.00130657  0.66717148  0.66617998  1
  Ni  Ni35  1  0.16551214  0.83571166  0.83374710  1
  Fe  Fe36  1  0.50165601  0.16874999  0.49990244  1
  Cr  Cr37  1  0.33145117  0.00147139  0.66782102  1
  Fe  Fe38  1  0.49983754  0.16877174  0.83261825  1
  Fe  Fe39  1  0.50103908  0.49795746  0.50168352  1
  Fe  Fe40  1  0.33509547  0.33583792  0.66699805  1
  Ni  Ni41  1  0.50034976  0.49825363  0.83312067  1
  Fe  Fe42  1  0.49892138  0.83398976  0.49947759  1
  Fe  Fe43  1  0.33397762  0.66521967  0.66786528  1
  Fe  Fe44  1  0.49744307  0.83064472  0.83293230  1
  Fe  Fe45  1  0.83132436  0.16773489  0.49991396  1
  Fe  Fe46  1  0.66656135  0.00086156  0.66708329  1
  Fe  Fe47  1  0.83421039  0.16523525  0.83170862  1
  Fe  Fe48  1  0.83304249  0.49764823  0.50091099  1
  Ni  Ni49  1  0.66743489  0.33324206  0.66733379  1
  Cr  Cr50  1  0.83413409  0.49753461  0.83252581  1
  Fe  Fe51  1  0.83313330  0.83398115  0.50133132  1
  Fe  Fe52  1  0.66462159  0.66591268  0.66617688  1
  Fe  Fe53  1  0.83432143  0.83252077  0.83074092  1
" 
15,FeCr50_3,-63.8227366067236, 186.452114685261,FeCr50,"# generated using pymatgen
 data_CrFe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFe
_chemical_formula_sum   'Cr8 Fe8'
_cell_volume   174.45683200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.99848013  0.00000000  1
  Cr  Cr1  1  0.25000000  0.25171081  0.25000000  1
  Cr  Cr2  1  0.00000000  0.99610633  0.50000000  1
  Cr  Cr3  1  0.25000000  0.25413163  0.75000000  1
  Fe  Fe4  1  1.00000000  0.50342156  0.00000000  1
  Cr  Cr5  1  0.25000000  0.74631320  0.25000000  1
  Fe  Fe6  1  0.00000000  0.50033980  0.50000000  1
  Fe  Fe7  1  0.25000000  0.74949654  0.75000000  1
  Cr  Cr8  1  0.50000000  0.99610633  0.00000000  1
  Cr  Cr9  1  0.75000000  0.25413163  0.25000000  1
  Fe  Fe10  1  0.50000000  0.99848013  0.50000000  1
  Cr  Cr11  1  0.75000000  0.25171081  0.75000000  1
  Fe  Fe12  1  0.50000000  0.50033980  0.00000000  1
  Fe  Fe13  1  0.75000000  0.74949654  0.25000000  1
  Fe  Fe14  1  0.50000000  0.50342156  0.50000000  1
  Cr  Cr15  1  0.75000000  0.74631320  0.75000000  1
" 
16,Ni20Fe40Cr40_3,-232.383106138246, 207.344129964834,Ni20Fe40Cr40,"# generated using pymatgen
 data_Cr4(FeNi)7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr4(FeNi)7
_chemical_formula_sum   'Cr12 Fe21 Ni21'
_cell_volume   588.79180800
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00209792  0.00076718  0.00010468  1
  Ni  Ni1  1  0.16612285  0.16528674  0.17104979  1
  Ni  Ni2  1  0.99944092  0.00128455  0.33542813  1
  Ni  Ni3  1  0.99817038  0.33392759  0.99931916  1
  Fe  Fe4  1  0.16515300  0.49885545  0.16631099  1
  Ni  Ni5  1  0.99740832  0.33280062  0.33396888  1
  Fe  Fe6  1  0.00463368  0.66381767  0.00005841  1
  Fe  Fe7  1  0.16796738  0.83452871  0.16834324  1
  Cr  Cr8  1  0.99994616  0.66507955  0.33096545  1
  Ni  Ni9  1  0.33352467  0.99755672  0.00044282  1
  Fe  Fe10  1  0.49824151  0.16669754  0.16889095  1
  Ni  Ni11  1  0.33376214  0.00074461  0.33497904  1
  Cr  Cr12  1  0.33119484  0.33409262  0.00400670  1
  Fe  Fe13  1  0.50024347  0.49852776  0.16878137  1
  Fe  Fe14  1  0.33100742  0.33396040  0.33426387  1
  Ni  Ni15  1  0.33378390  0.66836461  0.99921478  1
  Cr  Cr16  1  0.50044569  0.83354278  0.16911734  1
  Ni  Ni17  1  0.33522481  0.66593200  0.33275701  1
  Fe  Fe18  1  0.66481175  0.00021625  0.99897466  1
  Cr  Cr19  1  0.83306855  0.16767724  0.16610713  1
  Fe  Fe20  1  0.66806157  0.00068931  0.33642710  1
  Fe  Fe21  1  0.66667823  0.33313299  0.99982064  1
  Ni  Ni22  1  0.83365542  0.49882230  0.16481981  1
  Ni  Ni23  1  0.66614031  0.33382852  0.33247674  1
  Cr  Cr24  1  0.66665485  0.66457056  0.99876212  1
  Fe  Fe25  1  0.83538654  0.83307273  0.16706636  1
  Fe  Fe26  1  0.66823775  0.66374098  0.33438406  1
  Fe  Fe27  1  0.16561186  0.17098574  0.49871039  1
  Fe  Fe28  1  0.99803854  0.00197443  0.66449821  1
  Cr  Cr29  1  0.16513613  0.16856013  0.82856087  1
  Fe  Fe30  1  0.16539205  0.49959490  0.50079420  1
  Ni  Ni31  1  0.99848771  0.33458786  0.66538547  1
  Ni  Ni32  1  0.16627858  0.50063760  0.83295466  1
  Cr  Cr33  1  0.16733752  0.83491827  0.50193515  1
  Ni  Ni34  1  0.99928028  0.66454230  0.66914433  1
  Fe  Fe35  1  0.16967471  0.83261792  0.83263335  1
  Fe  Fe36  1  0.50011351  0.17060498  0.49870070  1
  Fe  Fe37  1  0.33422752  0.00240582  0.66497589  1
  Cr  Cr38  1  0.49954296  0.16750127  0.83541151  1
  Ni  Ni39  1  0.50262668  0.49953411  0.49774859  1
  Ni  Ni40  1  0.33360464  0.33497648  0.66293405  1
  Ni  Ni41  1  0.49927589  0.50112025  0.83310357  1
  Fe  Fe42  1  0.50207867  0.83045658  0.49765504  1
  Cr  Cr43  1  0.33626462  0.66524010  0.66842677  1
  Ni  Ni44  1  0.49882537  0.83225181  0.83205513  1
  Fe  Fe45  1  0.83265387  0.17072147  0.49974567  1
  Cr  Cr46  1  0.66567337  0.00026385  0.66464497  1
  Ni  Ni47  1  0.83349987  0.16873024  0.83285007  1
  Ni  Ni48  1  0.83092521  0.49852445  0.50219504  1
  Ni  Ni49  1  0.66624495  0.33492229  0.66861953  1
  Fe  Fe50  1  0.83335558  0.49663169  0.83173062  1
  Fe  Fe51  1  0.83325932  0.82967160  0.50068330  1
  Ni  Ni52  1  0.66728768  0.66450247  0.66485604  1
  Cr  Cr53  1  0.83423885  0.83200339  0.83220561  1
" 
17,FeCr40_0,-64.5955702562495, 162.469404171669,FeCr40,"# generated using pymatgen
 data_Cr3Fe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Fe5
_chemical_formula_sum   'Cr6 Fe10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.99925412  0.00000000  1
  Fe  Fe1  1  0.25063357  0.25065006  0.25343586  1
  Cr  Cr2  1  0.00000000  0.00353415  0.50000000  1
  Fe  Fe3  1  0.25063112  0.25045297  0.74658440  1
  Cr  Cr4  1  0.00000000  0.49358958  0.00000000  1
  Cr  Cr5  1  0.24987086  0.75023702  0.25059915  1
  Fe  Fe6  1  0.00000000  0.50019848  0.50000000  1
  Fe  Fe7  1  0.25043069  0.74953551  0.74758829  1
  Cr  Cr8  1  0.50000000  0.00431643  0.00000000  1
  Fe  Fe9  1  0.74936888  0.25045297  0.25341560  1
  Fe  Fe10  1  0.50000000  0.00178439  0.50000000  1
  Fe  Fe11  1  0.74936643  0.25065006  0.74656414  1
  Cr  Cr12  1  0.50000000  0.49773914  0.00000000  1
  Fe  Fe13  1  0.74956931  0.74953551  0.25241171  1
  Fe  Fe14  1  0.50000000  0.49783261  0.50000000  1
  Cr  Cr15  1  0.75012914  0.75023702  0.74940085  1
" 
18,Ni10Fe80Cr10_0,-226.108069093477, 155.084020624328,Ni10Fe80Cr10,"# generated using pymatgen
 data_Cr6Fe43Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe43Ni5
_chemical_formula_sum   'Cr6 Fe43 Ni5'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00233619  0.00211872  0.99938756  1
  Fe  Fe1  1  0.16825855  0.16821908  0.16698929  1
  Fe  Fe2  1  0.00300870  0.00059312  0.33163421  1
  Fe  Fe3  1  0.00046890  0.33561608  0.99871073  1
  Ni  Ni4  1  0.16764427  0.49826025  0.16527762  1
  Fe  Fe5  1  0.00120244  0.33446600  0.33297037  1
  Fe  Fe6  1  0.00127001  0.66458326  0.99955784  1
  Fe  Fe7  1  0.16827940  0.83066513  0.16666770  1
  Fe  Fe8  1  0.00178696  0.66438542  0.33222685  1
  Fe  Fe9  1  0.33599637  0.99989248  0.99925460  1
  Fe  Fe10  1  0.49956060  0.16786129  0.16665360  1
  Fe  Fe11  1  0.33330920  0.99953839  0.33257927  1
  Fe  Fe12  1  0.33316835  0.33315786  0.99929989  1
  Fe  Fe13  1  0.49959506  0.50055600  0.16715699  1
  Fe  Fe14  1  0.33204260  0.33450304  0.33374134  1
  Fe  Fe15  1  0.33313044  0.66627140  0.99943796  1
  Fe  Fe16  1  0.49705981  0.83209544  0.16486779  1
  Fe  Fe17  1  0.33272801  0.66503855  0.33291566  1
  Fe  Fe18  1  0.66488368  0.00164115  0.99803859  1
  Fe  Fe19  1  0.83369766  0.17037598  0.16759206  1
  Fe  Fe20  1  0.66456843  0.00050179  0.33240783  1
  Fe  Fe21  1  0.66681486  0.33339100  0.99957429  1
  Fe  Fe22  1  0.83433318  0.49917774  0.16610630  1
  Fe  Fe23  1  0.66511123  0.33568107  0.33322599  1
  Fe  Fe24  1  0.66519467  0.66607329  0.99737554  1
  Cr  Cr25  1  0.83130948  0.83351457  0.16570152  1
  Fe  Fe26  1  0.66452961  0.66545200  0.33505775  1
  Fe  Fe27  1  0.16702176  0.16670524  0.50139918  1
  Fe  Fe28  1  0.00326809  0.00038319  0.66979956  1
  Fe  Fe29  1  0.16928206  0.16747332  0.83212873  1
  Fe  Fe30  1  0.16526635  0.49799073  0.50023449  1
  Ni  Ni31  1  0.00155034  0.33194024  0.66755800  1
  Fe  Fe32  1  0.16746174  0.49914747  0.83380309  1
  Fe  Fe33  1  0.17041210  0.83261618  0.50006471  1
  Fe  Fe34  1  0.00247641  0.66297069  0.66789965  1
  Fe  Fe35  1  0.16893541  0.83144451  0.83331728  1
  Cr  Cr36  1  0.49895019  0.16827186  0.50317350  1
  Fe  Fe37  1  0.33260912  0.99925089  0.66888276  1
  Fe  Fe38  1  0.49908676  0.16754015  0.83230516  1
  Ni  Ni39  1  0.49547082  0.50010772  0.50011506  1
  Ni  Ni40  1  0.33073929  0.33347421  0.66710993  1
  Fe  Fe41  1  0.49777601  0.50013017  0.83234896  1
  Fe  Fe42  1  0.49853639  0.83325905  0.50024669  1
  Fe  Fe43  1  0.33107608  0.66458702  0.66714797  1
  Ni  Ni44  1  0.49978858  0.83437164  0.83361523  1
  Cr  Cr45  1  0.83414486  0.16629384  0.50081714  1
  Fe  Fe46  1  0.66648207  0.00227687  0.67035993  1
  Fe  Fe47  1  0.83250827  0.16784644  0.83198149  1
  Fe  Fe48  1  0.83206216  0.49827542  0.50018748  1
  Fe  Fe49  1  0.66598062  0.33548614  0.66811410  1
  Fe  Fe50  1  0.83332342  0.49998488  0.83304237  1
  Cr  Cr51  1  0.83688380  0.83414831  0.50093364  1
  Cr  Cr52  1  0.66451267  0.66746964  0.66546916  1
  Fe  Fe53  1  0.83310597  0.83292406  0.83353560  1
" 
19,NiCr50_2,-64.2212128646416, 108.755846211045,NiCr50,"# generated using pymatgen
 data_CrNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNi
_chemical_formula_sum   'Cr8 Ni8'
_cell_volume   174.45683200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.25000000  0.25000000  0.24719563  1
  Cr  Cr2  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75358528  1
  Ni  Ni4  1  0.00000000  0.50000000  0.00000000  1
  Cr  Cr5  1  0.25000000  0.75000000  0.24628248  1
  Ni  Ni6  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr7  1  0.25000000  0.75000000  0.75371752  1
  Ni  Ni8  1  0.50000000  0.00000000  0.00000000  1
  Cr  Cr9  1  0.75000000  0.25000000  0.24628248  1
  Ni  Ni10  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr11  1  0.75000000  0.25000000  0.75371752  1
  Ni  Ni12  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni13  1  0.75000000  0.75000000  0.24641472  1
  Cr  Cr14  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr15  1  0.75000000  0.75000000  0.75280437  1
" 
20,NiCr60_3,-63.6249798914363, 120.857861943468,NiCr60,"# generated using pymatgen
 data_Cr9Ni7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr9Ni7
_chemical_formula_sum   'Cr9 Ni7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.99595804  0.99961593  0.00012137  1
  Cr  Cr1  1  0.25131398  0.24836091  0.24762411  1
  Cr  Cr2  1  0.99643483  0.00021801  0.49986409  1
  Cr  Cr3  1  0.25156156  0.24863679  0.75176838  1
  Ni  Ni4  1  0.99672372  0.50006974  0.99992035  1
  Cr  Cr5  1  0.25110225  0.75099796  0.24894999  1
  Cr  Cr6  1  0.99875067  0.49974328  0.50011345  1
  Ni  Ni7  1  0.25177779  0.75199626  0.75171313  1
  Ni  Ni8  1  0.50268509  0.99988021  0.00019805  1
  Ni  Ni9  1  0.74823940  0.24828810  0.24836872  1
  Ni  Ni10  1  0.50256058  0.00034428  0.49984235  1
  Ni  Ni11  1  0.74838457  0.24853899  0.75145638  1
  Cr  Cr12  1  0.50365146  0.50035929  0.00002709  1
  Ni  Ni13  1  0.74824304  0.75134675  0.24901727  1
  Cr  Cr14  1  0.50415761  0.49981582  0.49994182  1
  Cr  Cr15  1  0.74845542  0.75178767  0.75107347  1
" 
21,FeCr70_2,-62.5097337943705, 194.836430258948,FeCr70,"# generated using pymatgen
 data_Cr11Fe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr11Fe5
_chemical_formula_sum   'Cr11 Fe5'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00170013  0.99817333  0.99890383  1
  Cr  Cr1  1  0.25416157  0.25000000  0.25165916  1
  Cr  Cr2  1  0.00099762  0.99907323  0.50030425  1
  Fe  Fe3  1  0.25019916  0.25000000  0.74704400  1
  Cr  Cr4  1  0.00170013  0.50182667  0.99890383  1
  Cr  Cr5  1  0.25430919  0.75000000  0.25218355  1
  Cr  Cr6  1  0.00099762  0.50092677  0.50030425  1
  Fe  Fe7  1  0.25194254  0.75000000  0.74642106  1
  Cr  Cr8  1  0.49791651  0.99820106  0.99702826  1
  Cr  Cr9  1  0.74610348  0.25000000  0.25083660  1
  Fe  Fe10  1  0.49948643  0.99881725  0.50538943  1
  Cr  Cr11  1  0.74791260  0.25000000  0.75001559  1
  Cr  Cr12  1  0.49791651  0.50179894  0.99702826  1
  Cr  Cr13  1  0.74622963  0.75000000  0.25139430  1
  Fe  Fe14  1  0.49948643  0.50118275  0.50538943  1
  Fe  Fe15  1  0.74894043  0.75000000  0.74719419  1
" 
